user_id,group,device,time_on_page_sec,converted,revenue
U00001,treatment,mobile,97.1,0,0.0
U00002,treatment,mobile,52.3,0,0.0
U00003,control,desktop,76.4,0,0.0
U00004,treatment,desktop,59.2,0,0.0
U00005,control,desktop,74.1,0,0.0
U00006,control,tablet,130.0,0,0.0
U00007,control,desktop,84.9,0,0.0
U00008,treatment,mobile,81.6,0,0.0
U00009,treatment,desktop,49.4,0,0.0
U00010,treatment,mobile,91.6,0,0.0
U00011,control,mobile,50.7,0,0.0
U00012,control,mobile,91.7,0,0.0
U00013,treatment,desktop,87.9,0,0.0
U00014,control,desktop,101.0,0,0.0
U00015,treatment,mobile,96.9,0,0.0
U00016,control,mobile,77.0,0,0.0
U00017,control,desktop,72.2,0,0.0
U00018,treatment,mobile,102.0,0,0.0
U00019,treatment,mobile,43.6,0,0.0
U00020,control,mobile,118.6,0,0.0
U00021,control,desktop,89.0,0,0.0
U00022,treatment,mobile,44.3,0,0.0
U00023,treatment,mobile,103.7,1,17.6
U00024,treatment,desktop,92.2,0,0.0
U00025,treatment,desktop,103.4,0,0.0
U00026,control,mobile,81.9,0,0.0
U00027,control,desktop,90.7,1,22.35
U00028,control,desktop,76.0,0,0.0
U00029,treatment,mobile,60.3,0,0.0
U00030,treatment,mobile,48.3,0,0.0
U00031,treatment,mobile,75.6,0,0.0
U00032,treatment,desktop,50.8,0,0.0
U00033,control,mobile,120.1,0,0.0
U00034,treatment,mobile,67.0,0,0.0
U00035,treatment,mobile,91.5,0,0.0
U00036,treatment,mobile,91.6,1,79.58
U00037,treatment,mobile,98.3,0,0.0
U00038,control,desktop,114.1,0,0.0
U00039,control,desktop,67.9,0,0.0
U00040,control,tablet,51.4,0,0.0
U00041,control,mobile,93.3,0,0.0
U00042,control,mobile,112.8,0,0.0
U00043,treatment,mobile,86.6,0,0.0
U00044,treatment,desktop,52.6,0,0.0
U00045,treatment,tablet,70.4,0,0.0
U00046,treatment,mobile,107.1,0,0.0
U00047,control,mobile,64.1,0,0.0
U00048,control,desktop,110.0,0,0.0
U00049,treatment,mobile,82.7,0,0.0
U00050,treatment,mobile,106.6,0,0.0
U00051,treatment,desktop,67.8,0,0.0
U00052,treatment,mobile,52.3,1,80.79
U00053,treatment,desktop,84.1,0,0.0
U00054,treatment,tablet,29.8,0,0.0
U00055,control,mobile,66.7,0,0.0
U00056,treatment,desktop,88.6,0,0.0
U00057,control,mobile,102.4,0,0.0
U00058,control,mobile,76.9,0,0.0
U00059,control,tablet,79.2,0,0.0
U00060,control,mobile,58.5,0,0.0
U00061,treatment,desktop,63.1,0,0.0
U00062,treatment,desktop,77.0,0,0.0
U00063,treatment,desktop,75.7,0,0.0
U00064,treatment,mobile,102.0,0,0.0
U00065,treatment,mobile,47.8,0,0.0
U00066,control,mobile,87.6,0,0.0
U00067,treatment,desktop,94.7,0,0.0
U00068,treatment,desktop,65.3,0,0.0
U00069,treatment,mobile,63.2,0,0.0
U00070,treatment,desktop,113.1,0,0.0
U00071,control,mobile,125.1,0,0.0
U00072,control,mobile,106.6,0,0.0
U00073,control,desktop,121.3,0,0.0
U00074,treatment,mobile,79.7,0,0.0
U00075,control,desktop,52.2,1,57.57
U00076,control,mobile,64.1,1,53.73
U00077,treatment,tablet,93.1,1,43.17
U00078,treatment,mobile,80.9,0,0.0
U00079,treatment,mobile,80.3,0,0.0
U00080,control,desktop,109.3,0,0.0
U00081,control,mobile,81.6,0,0.0
U00082,control,mobile,111.3,0,0.0
U00083,control,desktop,89.7,0,0.0
U00084,control,desktop,90.5,0,0.0
U00085,treatment,mobile,69.3,0,0.0
U00086,treatment,mobile,72.2,0,0.0
U00087,control,desktop,111.1,0,0.0
U00088,control,mobile,81.1,0,0.0
U00089,control,mobile,87.2,0,0.0
U00090,treatment,mobile,85.5,1,43.76
U00091,treatment,desktop,41.8,0,0.0
U00092,control,mobile,92.3,0,0.0
U00093,treatment,desktop,78.5,0,0.0
U00094,control,mobile,82.0,0,0.0
U00095,control,mobile,117.4,0,0.0
U00096,control,desktop,71.5,0,0.0
U00097,control,desktop,95.4,0,0.0
U00098,treatment,tablet,78.4,1,42.02
U00099,treatment,mobile,71.4,0,0.0
U00100,treatment,desktop,70.3,1,32.29
U00101,control,mobile,93.6,0,0.0
U00102,control,desktop,54.8,0,0.0
U00103,treatment,desktop,61.8,0,0.0
U00104,treatment,tablet,95.4,0,0.0
U00105,treatment,desktop,52.4,0,0.0
U00106,treatment,desktop,105.5,0,0.0
U00107,treatment,mobile,96.7,0,0.0
U00108,treatment,mobile,71.8,0,0.0
U00109,control,mobile,86.6,0,0.0
U00110,treatment,desktop,72.6,0,0.0
U00111,control,mobile,78.6,0,0.0
U00112,treatment,tablet,97.2,0,0.0
U00113,control,mobile,73.2,1,86.75
U00114,treatment,desktop,18.1,0,0.0
U00115,treatment,desktop,44.5,0,0.0
U00116,treatment,desktop,59.0,0,0.0
U00117,treatment,mobile,104.5,0,0.0
U00118,control,tablet,134.9,0,0.0
U00119,treatment,mobile,45.9,1,31.76
U00120,treatment,mobile,45.0,0,0.0
U00121,control,desktop,25.3,1,59.62
U00122,treatment,mobile,86.5,0,0.0
U00123,control,mobile,80.0,0,0.0
U00124,control,tablet,68.5,0,0.0
U00125,control,mobile,72.5,0,0.0
U00126,treatment,mobile,52.2,0,0.0
U00127,control,desktop,63.9,0,0.0
U00128,treatment,desktop,85.7,0,0.0
U00129,treatment,mobile,101.6,0,0.0
U00130,treatment,desktop,85.1,0,0.0
U00131,treatment,mobile,60.8,0,0.0
U00132,treatment,mobile,101.7,1,77.61
U00133,treatment,mobile,66.9,0,0.0
U00134,treatment,mobile,44.3,0,0.0
U00135,control,desktop,109.1,0,0.0
U00136,control,tablet,67.4,0,0.0
U00137,treatment,mobile,50.8,0,0.0
U00138,treatment,desktop,75.9,1,49.23
U00139,control,mobile,136.5,1,93.54
U00140,control,mobile,80.7,0,0.0
U00141,treatment,mobile,85.7,0,0.0
U00142,control,desktop,97.9,0,0.0
U00143,treatment,mobile,81.1,0,0.0
U00144,control,mobile,114.0,0,0.0
U00145,control,mobile,41.6,0,0.0
U00146,control,mobile,72.4,0,0.0
U00147,treatment,mobile,73.9,0,0.0
U00148,treatment,desktop,63.2,0,0.0
U00149,control,tablet,66.7,0,0.0
U00150,treatment,mobile,88.9,0,0.0
U00151,treatment,desktop,54.9,1,55.76
U00152,treatment,mobile,76.4,1,137.88
U00153,control,desktop,61.2,0,0.0
U00154,treatment,tablet,120.4,0,0.0
U00155,treatment,mobile,74.4,0,0.0
U00156,treatment,mobile,48.3,0,0.0
U00157,control,mobile,66.3,0,0.0
U00158,control,mobile,80.4,0,0.0
U00159,control,desktop,66.3,0,0.0
U00160,control,tablet,94.7,0,0.0
U00161,control,mobile,126.3,1,44.79
U00162,control,desktop,85.6,0,0.0
U00163,control,mobile,66.8,0,0.0
U00164,control,desktop,98.2,0,0.0
U00165,treatment,desktop,98.0,0,0.0
U00166,control,mobile,129.4,1,105.45
U00167,control,mobile,105.1,0,0.0
U00168,control,mobile,129.7,0,0.0
U00169,treatment,mobile,77.1,0,0.0
U00170,treatment,mobile,73.2,0,0.0
U00171,treatment,mobile,49.2,0,0.0
U00172,treatment,desktop,79.8,0,0.0
U00173,control,desktop,112.9,0,0.0
U00174,treatment,mobile,52.5,1,131.08
U00175,treatment,mobile,96.8,1,193.44
U00176,treatment,tablet,103.0,0,0.0
U00177,control,mobile,110.8,0,0.0
U00178,control,desktop,44.3,0,0.0
U00179,control,mobile,67.3,0,0.0
U00180,treatment,mobile,82.1,0,0.0
U00181,treatment,mobile,92.1,0,0.0
U00182,treatment,mobile,51.6,0,0.0
U00183,treatment,desktop,19.6,0,0.0
U00184,treatment,mobile,80.9,0,0.0
U00185,control,mobile,68.8,0,0.0
U00186,control,mobile,69.7,1,31.12
U00187,treatment,desktop,71.3,0,0.0
U00188,treatment,mobile,88.3,0,0.0
U00189,control,desktop,76.0,0,0.0
U00190,control,desktop,121.1,0,0.0
U00191,control,mobile,157.2,0,0.0
U00192,control,desktop,98.6,0,0.0
U00193,control,mobile,63.3,0,0.0
U00194,control,mobile,94.7,0,0.0
U00195,control,desktop,68.5,0,0.0
U00196,treatment,desktop,48.6,1,65.97
U00197,control,mobile,72.9,0,0.0
U00198,treatment,mobile,42.3,0,0.0
U00199,treatment,mobile,82.8,1,26.06
U00200,control,mobile,109.8,0,0.0
U00201,treatment,desktop,78.7,0,0.0
U00202,treatment,mobile,65.3,0,0.0
U00203,control,mobile,125.5,0,0.0
U00204,treatment,mobile,46.7,1,54.63
U00205,control,mobile,108.5,1,52.61
U00206,treatment,mobile,101.9,1,53.74
U00207,treatment,desktop,55.8,0,0.0
U00208,control,tablet,62.3,0,0.0
U00209,treatment,mobile,71.8,0,0.0
U00210,treatment,tablet,82.2,0,0.0
U00211,treatment,tablet,87.1,0,0.0
U00212,control,mobile,76.2,0,0.0
U00213,treatment,desktop,74.2,1,62.03
U00214,treatment,mobile,75.0,0,0.0
U00215,control,mobile,89.8,0,0.0
U00216,treatment,mobile,58.4,0,0.0
U00217,control,mobile,95.2,0,0.0
U00218,treatment,mobile,116.8,0,0.0
U00219,control,desktop,117.7,0,0.0
U00220,treatment,desktop,68.2,0,0.0
U00221,control,mobile,88.6,0,0.0
U00222,control,desktop,71.1,0,0.0
U00223,treatment,mobile,71.4,0,0.0
U00224,control,mobile,12.4,0,0.0
U00225,treatment,mobile,72.4,0,0.0
U00226,treatment,mobile,16.4,0,0.0
U00227,control,mobile,47.4,0,0.0
U00228,treatment,desktop,45.5,0,0.0
U00229,control,mobile,90.5,1,56.59
U00230,control,mobile,86.1,0,0.0
U00231,control,mobile,66.7,0,0.0
U00232,treatment,mobile,59.8,0,0.0
U00233,control,mobile,76.7,1,36.84
U00234,control,mobile,88.2,0,0.0
U00235,treatment,mobile,114.7,0,0.0
U00236,control,desktop,24.9,0,0.0
U00237,control,mobile,72.1,0,0.0
U00238,treatment,desktop,30.9,0,0.0
U00239,control,mobile,44.7,0,0.0
U00240,control,desktop,119.0,0,0.0
U00241,treatment,mobile,56.6,1,88.57
U00242,control,mobile,51.1,1,111.29
U00243,control,mobile,26.8,0,0.0
U00244,control,desktop,120.6,0,0.0
U00245,control,mobile,106.8,0,0.0
U00246,treatment,mobile,50.0,0,0.0
U00247,control,mobile,94.0,0,0.0
U00248,treatment,mobile,60.9,0,0.0
U00249,control,desktop,129.2,0,0.0
U00250,control,desktop,98.6,1,59.27
U00251,control,tablet,67.1,0,0.0
U00252,control,desktop,55.3,0,0.0
U00253,treatment,mobile,66.0,0,0.0
U00254,control,desktop,97.8,0,0.0
U00255,control,tablet,55.4,0,0.0
U00256,treatment,mobile,82.5,0,0.0
U00257,control,desktop,82.5,0,0.0
U00258,treatment,mobile,45.8,0,0.0
U00259,treatment,mobile,69.3,0,0.0
U00260,control,desktop,106.5,0,0.0
U00261,control,desktop,86.6,0,0.0
U00262,treatment,mobile,57.4,0,0.0
U00263,control,mobile,84.5,0,0.0
U00264,control,desktop,126.3,0,0.0
U00265,control,tablet,107.9,0,0.0
U00266,treatment,desktop,83.5,0,0.0
U00267,control,desktop,103.4,0,0.0
U00268,control,mobile,52.2,0,0.0
U00269,control,mobile,47.0,0,0.0
U00270,treatment,mobile,128.2,0,0.0
U00271,treatment,desktop,26.5,0,0.0
U00272,treatment,desktop,77.7,0,0.0
U00273,treatment,mobile,53.7,0,0.0
U00274,treatment,desktop,59.6,1,57.53
U00275,control,tablet,101.9,0,0.0
U00276,treatment,desktop,36.5,1,73.23
U00277,treatment,mobile,111.2,0,0.0
U00278,treatment,mobile,21.8,0,0.0
U00279,treatment,mobile,117.0,0,0.0
U00280,treatment,mobile,40.3,0,0.0
U00281,treatment,mobile,30.5,0,0.0
U00282,treatment,desktop,54.2,0,0.0
U00283,control,mobile,77.9,0,0.0
U00284,treatment,mobile,91.6,0,0.0
U00285,treatment,tablet,52.4,0,0.0
U00286,control,tablet,74.0,0,0.0
U00287,treatment,desktop,73.7,0,0.0
U00288,control,mobile,83.9,1,17.35
U00289,treatment,desktop,64.5,1,62.52
U00290,treatment,mobile,86.4,0,0.0
U00291,treatment,mobile,77.8,0,0.0
U00292,treatment,mobile,62.2,0,0.0
U00293,control,tablet,69.1,0,0.0
U00294,treatment,mobile,51.8,0,0.0
U00295,control,mobile,140.9,0,0.0
U00296,control,mobile,118.6,0,0.0
U00297,treatment,mobile,58.2,0,0.0
U00298,control,desktop,95.3,0,0.0
U00299,control,mobile,83.8,0,0.0
U00300,treatment,mobile,73.9,0,0.0
U00301,control,mobile,43.3,0,0.0
U00302,treatment,desktop,64.0,0,0.0
U00303,treatment,desktop,120.5,0,0.0
U00304,treatment,mobile,118.2,1,37.73
U00305,treatment,desktop,90.7,0,0.0
U00306,control,mobile,46.7,0,0.0
U00307,treatment,desktop,78.5,0,0.0
U00308,control,mobile,77.1,0,0.0
U00309,control,desktop,102.8,0,0.0
U00310,control,mobile,76.5,0,0.0
U00311,control,desktop,62.6,0,0.0
U00312,treatment,desktop,76.6,0,0.0
U00313,control,mobile,58.6,0,0.0
U00314,treatment,desktop,100.7,1,41.13
U00315,treatment,tablet,84.0,0,0.0
U00316,treatment,mobile,31.3,1,51.54
U00317,control,mobile,118.0,0,0.0
U00318,treatment,mobile,113.6,0,0.0
U00319,treatment,mobile,54.9,0,0.0
U00320,control,tablet,62.2,0,0.0
U00321,treatment,mobile,77.3,0,0.0
U00322,treatment,desktop,63.5,0,0.0
U00323,control,tablet,92.7,0,0.0
U00324,control,desktop,87.0,0,0.0
U00325,control,mobile,74.0,0,0.0
U00326,treatment,mobile,43.3,0,0.0
U00327,control,mobile,72.6,0,0.0
U00328,treatment,desktop,78.2,0,0.0
U00329,control,mobile,93.9,0,0.0
U00330,treatment,desktop,83.6,0,0.0
U00331,treatment,mobile,92.0,1,69.76
U00332,control,tablet,92.5,1,51.7
U00333,treatment,desktop,49.4,0,0.0
U00334,control,desktop,104.9,0,0.0
U00335,treatment,tablet,84.5,0,0.0
U00336,treatment,mobile,67.5,1,71.8
U00337,treatment,mobile,67.2,0,0.0
U00338,control,desktop,54.1,0,0.0
U00339,control,mobile,111.0,0,0.0
U00340,treatment,mobile,54.2,0,0.0
U00341,control,desktop,131.6,0,0.0
U00342,treatment,desktop,121.2,0,0.0
U00343,treatment,mobile,87.7,0,0.0
U00344,control,desktop,76.8,0,0.0
U00345,control,tablet,112.7,0,0.0
U00346,control,tablet,82.3,0,0.0
U00347,treatment,desktop,70.2,0,0.0
U00348,control,mobile,113.5,1,116.55
U00349,treatment,desktop,85.7,0,0.0
U00350,control,mobile,78.6,0,0.0
U00351,treatment,desktop,95.4,0,0.0
U00352,treatment,mobile,93.3,0,0.0
U00353,control,desktop,89.4,0,0.0
U00354,treatment,desktop,71.2,1,63.7
U00355,control,mobile,49.7,0,0.0
U00356,control,mobile,75.3,0,0.0
U00357,control,mobile,95.1,0,0.0
U00358,control,mobile,93.3,0,0.0
U00359,control,mobile,88.0,0,0.0
U00360,control,desktop,110.2,0,0.0
U00361,control,mobile,50.3,0,0.0
U00362,treatment,mobile,101.0,0,0.0
U00363,control,mobile,43.9,0,0.0
U00364,control,mobile,139.8,0,0.0
U00365,control,tablet,22.3,0,0.0
U00366,treatment,mobile,72.5,0,0.0
U00367,treatment,tablet,118.7,0,0.0
U00368,treatment,desktop,94.9,0,0.0
U00369,control,mobile,75.4,0,0.0
U00370,control,desktop,89.6,0,0.0
U00371,treatment,mobile,58.7,1,52.79
U00372,treatment,tablet,85.5,0,0.0
U00373,treatment,mobile,87.0,0,0.0
U00374,control,mobile,83.0,0,0.0
U00375,treatment,mobile,72.9,0,0.0
U00376,treatment,mobile,61.8,0,0.0
U00377,treatment,mobile,63.7,0,0.0
U00378,treatment,mobile,60.8,0,0.0
U00379,control,desktop,95.1,0,0.0
U00380,control,mobile,121.4,0,0.0
U00381,treatment,mobile,36.6,0,0.0
U00382,treatment,desktop,107.8,0,0.0
U00383,control,mobile,63.1,0,0.0
U00384,treatment,mobile,42.2,0,0.0
U00385,treatment,mobile,95.9,0,0.0
U00386,control,mobile,59.6,0,0.0
U00387,treatment,desktop,74.8,0,0.0
U00388,treatment,desktop,65.5,0,0.0
U00389,treatment,mobile,60.2,0,0.0
U00390,control,mobile,141.1,1,127.47
U00391,control,mobile,84.9,0,0.0
U00392,control,mobile,78.4,0,0.0
U00393,treatment,desktop,62.2,0,0.0
U00394,control,mobile,119.4,0,0.0
U00395,treatment,tablet,88.9,0,0.0
U00396,control,mobile,71.4,0,0.0
U00397,treatment,desktop,80.6,0,0.0
U00398,treatment,mobile,39.3,0,0.0
U00399,treatment,mobile,69.3,0,0.0
U00400,treatment,mobile,60.5,1,55.77
U00401,control,desktop,96.1,0,0.0
U00402,treatment,desktop,112.2,1,58.2
U00403,control,mobile,60.1,0,0.0
U00404,control,mobile,102.4,0,0.0
U00405,treatment,mobile,109.3,0,0.0
U00406,treatment,desktop,45.8,0,0.0
U00407,treatment,mobile,82.4,1,113.63
U00408,treatment,desktop,74.2,0,0.0
U00409,control,desktop,63.4,0,0.0
U00410,treatment,mobile,39.2,0,0.0
U00411,treatment,desktop,50.9,1,93.44
U00412,control,tablet,41.0,0,0.0
U00413,treatment,mobile,78.9,0,0.0
U00414,control,desktop,62.1,0,0.0
U00415,treatment,desktop,69.0,0,0.0
U00416,treatment,desktop,102.5,0,0.0
U00417,treatment,tablet,67.2,0,0.0
U00418,treatment,mobile,103.8,0,0.0
U00419,treatment,desktop,69.5,0,0.0
U00420,control,desktop,124.9,0,0.0
U00421,control,desktop,101.0,0,0.0
U00422,treatment,mobile,93.2,0,0.0
U00423,control,mobile,121.6,0,0.0
U00424,control,tablet,97.5,0,0.0
U00425,control,mobile,91.4,0,0.0
U00426,control,desktop,65.4,0,0.0
U00427,control,mobile,78.0,0,0.0
U00428,treatment,desktop,80.3,0,0.0
U00429,control,mobile,44.5,0,0.0
U00430,treatment,mobile,52.2,0,0.0
U00431,control,tablet,93.1,0,0.0
U00432,treatment,mobile,63.2,1,115.09
U00433,control,mobile,154.1,0,0.0
U00434,control,tablet,99.3,0,0.0
U00435,treatment,desktop,92.6,0,0.0
U00436,control,mobile,91.0,0,0.0
U00437,control,mobile,129.5,0,0.0
U00438,treatment,mobile,43.9,0,0.0
U00439,treatment,desktop,79.4,0,0.0
U00440,control,tablet,80.1,0,0.0
U00441,control,mobile,49.7,0,0.0
U00442,treatment,desktop,75.1,1,45.91
U00443,treatment,mobile,70.5,0,0.0
U00444,control,desktop,91.7,0,0.0
U00445,treatment,mobile,65.8,0,0.0
U00446,treatment,mobile,55.6,0,0.0
U00447,treatment,mobile,87.1,0,0.0
U00448,control,tablet,42.4,0,0.0
U00449,treatment,mobile,97.1,1,47.16
U00450,treatment,tablet,130.2,0,0.0
U00451,treatment,desktop,70.5,0,0.0
U00452,control,mobile,104.9,0,0.0
U00453,treatment,desktop,79.2,0,0.0
U00454,treatment,mobile,93.3,0,0.0
U00455,treatment,desktop,49.5,0,0.0
U00456,control,desktop,103.0,0,0.0
U00457,treatment,desktop,83.1,1,94.71
U00458,control,desktop,123.6,0,0.0
U00459,control,desktop,87.2,0,0.0
U00460,control,desktop,117.3,0,0.0
U00461,control,desktop,100.0,0,0.0
U00462,treatment,mobile,73.9,0,0.0
U00463,control,mobile,63.8,0,0.0
U00464,treatment,desktop,93.3,0,0.0
U00465,control,desktop,87.4,0,0.0
U00466,treatment,mobile,54.9,0,0.0
U00467,treatment,desktop,51.7,0,0.0
U00468,treatment,desktop,38.9,1,61.04
U00469,treatment,mobile,53.6,0,0.0
U00470,treatment,tablet,89.9,0,0.0
U00471,control,mobile,78.7,0,0.0
U00472,treatment,mobile,93.3,0,0.0
U00473,treatment,mobile,81.8,1,132.52
U00474,treatment,desktop,95.3,0,0.0
U00475,control,mobile,125.2,0,0.0
U00476,control,tablet,46.1,0,0.0
U00477,treatment,mobile,75.3,1,77.32
U00478,control,mobile,110.0,0,0.0
U00479,treatment,mobile,79.5,0,0.0
U00480,treatment,desktop,94.6,0,0.0
U00481,control,mobile,94.2,0,0.0
U00482,control,tablet,76.2,0,0.0
U00483,control,mobile,119.3,0,0.0
U00484,control,desktop,61.1,0,0.0
U00485,treatment,mobile,86.7,0,0.0
U00486,treatment,tablet,87.1,1,140.32
U00487,treatment,mobile,71.2,0,0.0
U00488,control,mobile,120.7,1,75.76
U00489,control,mobile,72.1,1,144.27
U00490,control,tablet,86.7,1,85.62
U00491,treatment,mobile,57.1,0,0.0
U00492,treatment,mobile,108.1,1,52.64
U00493,treatment,mobile,86.3,0,0.0
U00494,control,desktop,88.6,1,37.85
